id,cltv
133391,136849.1833
133392,45542.83748
133393,101581.3841
133394,116691.5297
133395,24810.70012
133396,51662.93815
133397,107121.5278
133398,116587.8673
133399,114152.764
133400,109190.7161
133401,122165.5972
133402,80590.70636
133403,127795.1854
133404,127166.7709
133405,131963.2839
133406,121939.1082
133407,144662.1517
133408,116845.3585
133409,106890.4352
133410,97330.52498
133411,113619.0631
133412,120018.3853
133413,135642.3124
133414,112086.0531
133415,111865.0204
133416,99899.90689
133417,113551.1832
133418,36152.68115
133419,126422.8167
133420,128919.6705
133421,95653.19028
133422,101871.5154
133423,111620.8703
133424,47534.05142
133425,120958.9706
133426,122674.119
133427,153513.0028
133428,119744.1058
133429,61602.09362
133430,39208.083
133431,120769.1889
133432,141812.5132
133433,128533.2691
133434,123111.5957
133435,59571.3576
133436,140649.767
133437,55054.17542
133438,97777.10713
133439,118015.9102
133440,118429.7174
133441,94589.67932
133442,99856.7457
133443,65208.50899
133444,97521.34299
133445,113939.4326
133446,124583.2703
133447,49279.85742
133448,102411.9603
133449,103496.9046
133450,118860.1189
133451,52383.04519
133452,132128.3639
133453,39728.90093
133454,139408.5073
133455,106356.9238
133456,74881.31934
133457,108128.7702
133458,124369.0701
133459,116487.9629
133460,125921.2477
133461,60097.71226
133462,45787.05441
133463,114919.1729
133464,53125.77771
133465,125393.8073
133466,117388.0322
133467,35065.68437
133468,114371.2395
133469,119789.9689
133470,99324.83584
133471,117966.2476
133472,146593.6325
133473,136532.588
133474,103725.3467
133475,63830.17954
133476,124652.6325
133477,90170.44361
133478,130987.6852
133479,118310.8494
133480,95326.21049
133481,139000.9973
133482,60874.49666
133483,104111.6335
133484,60653.65589
133485,142167.5909
133486,47508.55736
133487,127210.6132
133488,108284.2057
133489,42358.92754
133490,46796.45245
133491,127094.1392
133492,35911.96928
133493,104033.04
133494,55062.23897
133495,117910.0335
133496,104515.365
133497,124522.4243
133498,40786.94208
133499,121212.4992
133500,18500.02986
133501,65386.67092
133502,109160.7563
133503,96313.59804
133504,134967.3087
133505,91487.75945
133506,50941.58504
133507,125520.6974
133508,92787.23306
133509,103844.8704
133510,121480.481
133511,128882.2691
133512,48834.13961
133513,110717.5235
133514,46119.41822
133515,124950.4313
133516,90634.74187
133517,40682.63327
133518,61938.12643
133519,120579.5296
133520,129398.7874
133521,50961.01448
133522,78118.45724
133523,99670.91258
133524,126432.153
133525,121178.7256
133526,113871.3804
133527,103260.6396
133528,99905.98331
133529,117793.9027
133530,98616.71841
133531,114494.7371
133532,114482.3843
133533,124672.744
133534,119458.3324
133535,56635.02461
133536,73916.20115
133537,95270.83287
133538,124956.2105
133539,113878.2541
133540,58271.3683
133541,131926.8182
133542,60796.24762
133543,103119.4415
133544,101692.8506
133545,115944.0135
133546,125980.1377
133547,38892.36244
133548,128971.654
133549,72363.69112
133550,131799.4477
133551,37417.51418
133552,90363.74716
133553,94539.53138
133554,44904.02481
133555,61049.30544
133556,31237.68855
133557,52135.37579
133558,50373.11824
133559,38845.14578
133560,120188.9821
133561,134668.766
133562,123210.6557
133563,121164.7686
133564,33583.9547
133565,109848.5914
133566,118299.1417
133567,118216.8472
133568,117321.6552
133569,76143.21769
133570,128368.1783
133571,142251.3283
133572,51150.53197
133573,116743.4066
133574,103759.5597
133575,112019.3348
133576,31187.79548
133577,101245.6763
133578,105243.7749
133579,114847.0229
133580,119591.3449
133581,118431.9791
133582,119880.3969
133583,120519.803
133584,58191.18903
133585,98986.60421
133586,123938.1082
133587,107262.3111
133588,117178.6489
133589,36690.82452
133590,25051.4112
133591,116119.2719
133592,122991.2652
133593,125841.1324
133594,104701.5
133595,107628.8178
133596,95133.0278
133597,126137.8071
133598,53750.98593
133599,123229.5363
133600,144155.9792
133601,126004.5228
133602,57689.3778
133603,126411.6789
133604,98904.19715
133605,110498.1025
133606,117922.492
133607,115233.0114
133608,113831.9808
133609,133224.6087
133610,127142.8598
133611,36701.21655
133612,146215.6713
133613,39335.49604
133614,131491.7241
133615,111321.0374
133616,102464.9732
133617,144063.1801
133618,146507.718
133619,134444.7673
133620,41504.66413
133621,47797.23853
133622,42045.08458
133623,103019.7349
133624,122117.1696
133625,119865.5361
133626,41042.31166
133627,32913.19317
133628,122359.1341
133629,108338.5541
133630,87785.80329
133631,64348.46356
133632,125804.4231
133633,33340.28667
133634,40945.71231
133635,53281.9559
133636,123839.0353
133637,118708.2587
133638,49471.53554
133639,78221.64835
133640,124141.6891
133641,80273.40031
133642,46091.16733
133643,140973.3442
133644,109092.406
133645,109843.8823
133646,136063.8004
133647,122830.175
133648,55604.56396
133649,140926.5466
133650,117184.3765
133651,94319.57412
133652,91613.3277
133653,111410.58
133654,117312.9499
133655,128076.5218
133656,26071.32815
133657,48141.74804
133658,110699.1321
133659,64959.54567
133660,138909.9152
133661,130274.0844
133662,126558.0128
133663,121300.5698
133664,125333.5207
133665,44393.35429
133666,37595.56524
133667,56775.35539
133668,98147.09853
133669,114167.0423
133670,124700.1165
133671,112585.8423
133672,132646.4449
133673,109142.569
133674,109616.4926
133675,40451.37451
133676,119682.5323
133677,108386.3386
133678,37370.148
133679,95492.58997
133680,100017.346
133681,107915.4955
133682,27877.14945
133683,132519.5016
133684,112511.0467
133685,37593.73517
133686,52445.81551
133687,131786.349
133688,44044.93538
133689,65344.71313
133690,121574.3324
133691,26434.26536
133692,98117.96428
133693,122419.6158
133694,54697.72029
133695,122001.8528
133696,114440.2235
133697,38621.55861
133698,39608.50488
133699,25400.56662
133700,110867.5948
133701,140199.2117
133702,62835.50337
133703,123841.9618
133704,120202.5182
133705,64736.53143
133706,54935.13207
133707,119081.3438
133708,126847.9994
133709,117052.5274
133710,128702.4376
133711,128863.8335
133712,70728.05816
133713,37219.07517
133714,110126.4186
133715,121510.2856
133716,149795.3376
133717,117141.3345
133718,106916.3226
133719,111365.1287
133720,113650.6017
133721,120947.1115
133722,51328.93056
133723,49481.53572
133724,123809.5571
133725,118873.3499
133726,64549.83224
133727,56548.76425
133728,111456.9263
133729,132522.8391
133730,119541.0707
133731,65685.2928
133732,118143.7414
133733,50076.72066
133734,116735.8478
133735,134242.5129
133736,112751.1604
133737,35695.11478
133738,54487.24695
133739,142989.6953
133740,115582.1253
133741,116038.7023
133742,64883.44033
133743,135876.2822
133744,43906.9151
133745,51445.81458
133746,131126.3703
133747,37370.148
133748,131653.875
133749,131009.6857
133750,126925.2101
133751,126744.5402
133752,132949.1432
133753,97096.07437
133754,101694.6807
133755,101095.8615
133756,87579.34002
133757,102540.6056
133758,59894.78076
133759,120559.0831
133760,105368.5837
133761,48392.51108
133762,60512.31578
133763,59607.61814
133764,117915.0537
133765,103026.519
133766,114459.3102
133767,126969.3959
133768,39918.59349
133769,133712.6949
133770,129777.8146
133771,105730.1331
133772,116257.0511
133773,35572.88865
133774,138583.4571
133775,95709.44527
133776,54344.65536
133777,65847.51233
133778,122221.9057
133779,122121.8735
133780,122162.5504
133781,112009.4051
133782,95227.23439
133783,143648.363
133784,44563.32031
133785,112633.7134
133786,37642.6859
133787,48109.20593
133788,154795.0746
133789,46723.74515
133790,117039.232
133791,110170.1728
133792,28490.09582
133793,70290.52889
133794,45378.72245
133795,127865.8868
133796,128657.5136
133797,145345.632
133798,70702.90146
133799,123263.876
133800,101347.0373
133801,115217.348
133802,113207.5476
133803,101023.9192
133804,36021.89307
133805,124584.3056
133806,118595.9979
133807,116614.3068
133808,136268.3969
133809,131764.6845
133810,128394.7612
133811,103632.1467
133812,117906.9214
133813,137337.3027
133814,124435.9441
133815,35621.57867
133816,121152.6548
133817,55657.93058
133818,48090.83492
133819,80034.66076
133820,108713.582
133821,32183.97663
133822,48846.50767
133823,39223.06102
133824,27195.34044
133825,30549.80312
133826,58780.29143
133827,110884.7751
133828,128016.7418
133829,55173.87162
133830,104862.9727
133831,48683.57253
133832,68417.23139
133833,124579.7815
133834,110262.6121
133835,64760.74762
133836,63967.10172
133837,135907.8727
133838,101787.4798
133839,123161.5374
133840,25969.9671
133841,107940.988
133842,58843.92771
133843,119884.2165
133844,23015.9263
133845,118978.6286
133846,120503.8866
133847,61506.05432
133848,18276.44269
133849,53789.9427
133850,33218.06054
133851,37898.87242
133852,89692.98564
133853,52280.95911
133854,87123.60372
133855,55622.55066
133856,128846.3009
133857,34538.33332
133858,50219.43929
133859,45196.81863
133860,55421.9628
133861,143213.2824
133862,128947.0598
133863,52054.75231
133864,124704.6406
133865,132193.7084
133866,108044.1301
133867,35250.42596
133868,115370.5848
133869,132865.2568
133870,57592.04192
133871,42279.0881
133872,123485.493
133873,121839.4503
133874,120343.2349
133875,130052.1977
133876,119884.4879
133877,53333.52929
133878,59381.14339
133879,93648.8126
133880,50299.11399
133881,25969.9671
133882,107180.4461
133883,123690.5458
133884,94543.1613
133885,43787.70843
133886,141174.9033
133887,118709.4347
133888,121669.3943
133889,123782.3082
133890,61474.47723
133891,59954.40725
133892,78008.21819
133893,53019.09957
133894,115937.5696
133895,113846.2736
133896,114096.7253
133897,55286.2971
133898,52033.46108
133899,49325.0906
133900,66361.36217
133901,58797.58149
133902,128005.5478
133903,107264.7675
133904,123236.7644
133905,124347.7099
133906,26047.12094
133907,99701.81633
133908,86667.86742
133909,128235.4541
133910,32681.04405
133911,135888.9352
133912,117029.9321
133913,92513.75282
133914,133103.0751
133915,54293.4677
133916,126622.2654
133917,35409.46611
133918,116561.5594
133919,123189.2196
133920,74218.99632
133921,117595.8571
133922,60140.73772
133923,45944.74053
133924,99633.15853
133925,120224.5585
133926,124687.7911
133927,106272.6866
133928,114026.8968
133929,125318.9519
133930,123744.0404
133931,54758.63708
133932,133329.0852
133933,108013.5659
133934,113220.6078
133935,112591.9861
133936,122163.7779
133937,130463.1351
133938,97421.49399
133939,98448.46085
133940,127585.6867
133941,114010.5276
133942,124261.597
133943,140929.7413
133944,63223.39722
133945,119104.6834
133946,57843.10866
133947,119275.4785
133948,95031.66676
133949,126939.6197
133950,138508.9424
133951,105423.3171
133952,140524.1599
133953,95931.20237
133954,78342.04441
133955,117966.9308
133956,127405.7987
133957,52765.33995
133958,123709.8899
133959,41899.42177
133960,123646.6224
133961,48329.38085
133962,120702.0226
133963,125690.4299
133964,126012.1472
133965,98448.46085
133966,113438.0837
133967,135326.1148
133968,55905.97764
133969,137074.6764
133970,137369.2271
133971,103100.8601
133972,149017.2024
133973,131121.1338
133974,125762.235
133975,131086.2804
133976,131056.8677
133977,128593.5268
133978,121024.116
133979,109803.128
133980,125986.7584
133981,135663.5061
133982,136918.0408
133983,96776.33053
133984,127952.5898
133985,126063.3805
133986,50894.59052
133987,116989.6286
133988,117871.8561
133989,115413.4038
133990,123704.9678
133991,40730.68709
133992,28638.22453
133993,113420.7357
133994,124752.6158
133995,108051.3824
133996,107715.5707
133997,69515.71749
133998,110633.7225
133999,140072.6982
134000,101959.599
134001,33768.04083
134002,100151.4762
134003,45339.84505
134004,123012.4411
134005,48115.94153
134006,118637.6903
134007,133862.4762
134008,117033.0152
134009,136968.3522
134010,128151.7398
134011,123294.2039
134012,135468.9006
134013,63274.20556
134014,119021.4128
134015,51201.5689
134016,138671.9562
134017,126173.6182
134018,149917.6275
134019,132328.7139
134020,61053.32053
134021,42113.54126
134022,128788.8415
134023,110523.3738
134024,150716.6944
134025,130044.6983
134026,123307.9808
134027,49308.11656
134028,150242.5757
134029,52718.45552
134030,28937.27017
134031,90816.99793
134032,117209.6172
134033,110017.0732
134034,127513.6633
134035,117249.8047
134036,46805.36061
134037,130979.657
134038,103069.2285
134039,106898.4119
134040,112747.1088
134041,35250.42596
134042,51684.62597
134043,123463.4958
134044,107758.7319
134045,131121.5579
134046,109916.3496
134047,112309.7272
134048,124158.9991
134049,124394.3459
134050,144564.224
134051,110869.6486
134052,59480.43207
134053,127067.4937
134054,116156.4616
134055,125166.0282
134056,121439.2276
134057,107986.1249
134058,109650.8703
134059,115374.0689
134060,51655.10189
134061,118710.31
134062,102243.2161
134063,113368.3951
134064,122299.3004
134065,126793.8446
134066,61009.82534
134067,97158.40578
134068,133075.8215
134069,59829.58005
134070,115046.4109
134071,43934.03608
134072,91305.50339
134073,129573.936
134074,52245.99627
134075,143701.0087
134076,32913.19317
134077,97421.49399
134078,70443.80797
134079,133006.9292
134080,104027.5275
134081,35015.7913
134082,49998.12706
134083,135589.894
134084,119139.9225
134085,134515.8816
134086,138482.4326
134087,143244.1193
134088,133375.6143
134089,139625.089
134090,37921.79277
134091,109491.693
134092,139720.1711
134093,113691.3705
134094,68182.35234
134095,134259.0772
134096,112264.9668
134097,98190.27444
134098,120426.9457
134099,139338.3324
134100,43065.92108
134101,132520.0046
134102,111413.8627
134103,23602.45069
134104,147648.5054
134105,151136.9244
134106,112167.8474
134107,136427.9556
134108,106580.511
134109,113799.0673
134110,124407.8825
134111,102262.6363
134112,118440.8382
134113,135747.8502
134114,66935.82646
134115,49716.0253
134116,42608.59899
134117,114867.0901
134118,54272.51968
134119,36599.8555
134120,126427.2266
134121,38561.07199
134122,57994.75898
134123,59254.97671
134124,127266.348
134125,131085.7713
134126,112209.7383
134127,113907.2676
134128,120103.6025
134129,124135.7468
134130,127682.9475
134131,53298.22428
134132,119106.659
134133,99663.44215
134134,112392.34
134135,98224.87367
134136,125274.7912
134137,130561.6055
134138,34761.9205
134139,61963.28148
134140,112778.088
134141,103939.971
134142,20893.23214
134143,57930.31467
134144,101047.0142
134145,125511.8761
134146,44805.54697
134147,146481.9954
134148,69036.58862
134149,139917.8696
134150,44459.7766
134151,58314.9578
134152,30720.19715
134153,67631.40327
134154,121124.2544
134155,110784.9601
134156,111975.2455
134157,115675.8536
134158,107921.1203
134159,125297.3316
134160,98326.23472
134161,93997.96802
134162,136795.4232
134163,54944.656
134164,57296.93291
134165,44763.929
134166,61075.05571
134167,126879.7639
134168,137914.2006
134169,41339.73659
134170,117494.7107
134171,132324.1588
134172,128140.7941
134173,107324.3876
134174,135783.7819
134175,126231.5242
134176,90402.59274
134177,121717.9806
134178,110576.7158
134179,72386.37646
134180,103171.0563
134181,99005.55819
134182,113282.6331
134183,35290.45929
134184,114830.4158
134185,39727.42015
134186,129696.4608
134187,44065.9311
134188,130192.075
134189,105069.3553
134190,53420.49306
134191,56048.86801
134192,98678.7799
134193,43618.75675
134194,110629.8374
134195,131664.0563
134196,122694.4853
134197,117388.7962
134198,103473.6411
134199,49626.28338
134200,37436.1081
134201,124066.6712
134202,97999.45642
134203,64500.07907
134204,107415.014
134205,28051.48343
134206,111524.2258
134207,97879.89443
